id,sales
3021194,441.5503088940974
3021195,1714.1206059370095
3021196,855.1032957129513
3021197,0.0
3021198,159.94522555918212
3021199,381.03571893277973
3021200,18.04403020174754
3021201,1260.1664578494463
3021202,0.42332208171381186
3021203,0.0
3021204,0.0
3021205,607.2316333592606
3021206,0.0
3021207,0.0
3021208,780.8448506529564
3021209,0.0
3021210,0.0
3021211,70.86884128731087
3021212,0.0
3021213,154.93304301377415
3021214,27.14741948863724
3021215,0.0
3021216,0.0
3021217,0.0
3021218,406.5950810704387
3021219,749.7927709420505
3021220,0.0
3021221,717.2374231917216
3021222,10.916713160611302
3021223,1485.2857615452433
3021224,899.1614974265188
3021225,781.0035340228329
3021226,0.0
3021227,265.5316364158869
3021228,1732.0225328866886
3021229,12.294179171403117
3021230,0.0
3021231,315.298074920256
3021232,1857.4395040328804
3021233,9.262552362401756
3021234,1205.6606686567236
3021235,9.262552362401756
3021236,0.0
3021237,672.8934082327953
3021238,603.5662933855035
3021239,0.0
3021240,0.0
3021241,760.623093571713
3021242,0.0
3021243,0.0
3021244,0.0
3021245,10.01328385954617
3021246,167.8460327940262
3021247,22.06581607016085
3021248,63.77857900545765
3021249,0.0
3021250,0.0
3021251,294.26767595906256
3021252,911.9010255679832
3021253,0.0
3021254,766.1198551242685
3021255,0.0
3021256,805.9538820503386
3021257,469.69959879544297
3021258,422.2064606911232
3021259,79.83584376063918
3021260,14.958638119526087
3021261,1652.3514321768914
3021262,322.5446440461442
3021263,0.0
3021264,22.981968776778245
3021265,14.869423451459065
3021266,3.1738713152786886
3021267,952.7626068885498
3021268,0.0
3021269,0.0
3021270,0.0
3021271,0.0
3021272,0.0
3021273,0.0
3021274,535.2583602783682
3021275,0.0
3021276,0.0
3021277,70.63942370030134
3021278,0.0
3021279,71.80570344580119
3021280,0.0
3021281,0.0
3021282,0.0
3021283,0.0
3021284,1035.995303883144
3021285,907.5071456432624
3021286,0.0
3021287,628.0767759039477
3021288,2.1267794577488233
3021289,1293.2567867081066
3021290,466.75710269109186
3021291,467.37615803715767
3021292,144.17078352609394
3021293,1060.8727148015653
3021294,1713.3966416274488
3021295,867.7817084935671
3021296,0.0
3021297,605.1888241987765
3021298,157.92480665795463
3021299,27.658431836995565
3021300,1271.922263503935
3021301,0.0
3021302,0.0
3021303,0.0
3021304,237.87184453307543
3021305,0.0
3021306,0.0
3021307,784.0670996547256
3021308,0.0
3021309,0.0
3021310,0.0
3021311,0.0
3021312,161.6451872554731
3021313,15.864970531607835
3021314,0.0
3021315,0.0
3021316,0.0
3021317,15.338125077005484
3021318,911.1645556093274
3021319,0.0
3021320,762.6010535931823
3021321,0.0
3021322,799.3366357845866
3021323,424.0353547268571
3021324,422.2064606911232
3021325,80.34153425374508
3021326,19.1727680755407
3021327,1652.3514321768914
3021328,97.63284668697393
3021329,0.0
3021330,104.29587828131888
3021331,24.552739715075393
3021332,7.881559527357698
3021333,893.9532128480107
3021334,0.0
3021335,0.0
3021336,0.0
3021337,70.63942370030134
3021338,0.0
3021339,0.0
3021340,473.02785008635874
3021341,0.0
3021342,0.0
3021343,0.0
3021344,0.0
3021345,71.80570344580119
3021346,0.0
3021347,0.0
3021348,0.0
3021349,0.0
3021350,501.87546232739857
3021351,910.0721315322493
3021352,0.0
3021353,582.453390196842
3021354,0.0
3021355,794.5074450016142
3021356,469.08054344937716
3021357,469.69959879544297
3021358,80.34153425374508
3021359,274.0811692787582
3021360,1651.849665809283
3021361,316.07314392479503
3021362,0.0
3021363,18.04477622996978
3021364,103.09519587651687
3021365,17.19621765133699
3021366,1073.853377591027
3021367,0.0
3021368,0.0
3021369,0.0
3021370,0.0
3021371,0.0
3021372,0.0
3021373,778.7698086513658
3021374,0.0
3021375,0.0
3021376,70.63942370030134
3021377,0.0
3021378,86.54186400264204
3021379,27.620893870477033
3021380,0.0
3021381,0.0
3021382,0.0
3021383,1043.863048876405
3021384,909.0090031753703
3021385,0.0
3021386,641.1422217358246
3021387,0.0
3021388,825.2382730300942
3021389,522.0843309795947
3021390,463.57256364187765
3021391,143.60220189176624
3021392,1507.3917476852696
3021393,1715.110333447304
3021394,863.1769171304454
3021395,0.0
3021396,20.627013855734365
3021397,20.103497351842552
3021398,20.15744134138222
3021399,957.219132156185
3021400,0.0
3021401,0.0
3021402,0.0
3021403,605.2177631573941
3021404,0.0
3021405,0.0
3021406,799.9090824776556
3021407,0.0
3021408,0.0
3021409,69.57629534342207
3021410,0.0
3021411,9.486374862154968
3021412,24.28667994631595
3021413,0.0
3021414,0.0
3021415,0.0
3021416,288.893519311256
3021417,910.0721315322493
3021418,0.0
3021419,826.3165489583198
3021420,0.0
3021421,826.5723694288373
3021422,424.0353547268571
3021423,142.6292018219565
3021424,80.34153425374508
3021425,21.426706068503904
3021426,1652.3514321768914
3021427,780.9233574652704
3021428,0.0
3021429,26.662352676819307
3021430,101.39124296308098
3021431,0.1939044947042758
3021432,896.5822209721578
3021433,5.695724416925305
3021434,0.0
3021435,0.0
3021436,237.64506699764888
3021437,0.0
3021438,0.0
3021439,788.5400163618133
3021440,0.0
3021441,0.0
3021442,0.0
3021443,0.0
3021444,91.01342197912257
3021445,0.0
3021446,0.0
3021447,0.0
3021448,0.0
3021449,479.6498956769954
3021450,908.2311099528233
3021451,0.0
3021452,729.1821674556811
3021453,0.0
3021454,797.686346126642
3021455,467.48106700065284
3021456,523.3768769234831
3021457,144.8947478356551
3021458,466.924105606405
3021459,1714.1206059370095
3021460,390.20674059632785
3021461,0.0
3021462,25.315380673204828
3021463,169.11624722273012
3021464,25.41791128247588
3021465,1014.7035979117044
3021466,5.925142003934837
3021467,0.0
3021468,0.0
3021469,237.87448458465843
3021470,0.0
3021471,0.0
3021472,649.4618519243583
3021473,0.0
3021474,0.0
3021475,0.0
3021476,2.85074376730991
3021477,81.313405197383
3021478,23.013512163145677
3021479,0.0
3021480,0.0
3021481,0.0
3021482,325.3920640615995
3021483,817.741490232029
3021484,0.0
3021485,775.1032538145997
3021486,0.0
3021487,695.5238780962746
3021488,457.013027453897
3021489,774.6871652747678
3021490,0.0
3021491,0.0
3021492,1639.6648608353455
3021493,10.82712775671176
3021494,0.0
3021495,21.64387509248242
3021496,310.59061466863784
3021497,2.2570813857681267
3021498,876.6852384892627
3021499,0.0
3021500,0.0
3021501,0.0
3021502,225.67981991408118
3021503,0.0
3021504,0.0
3021505,810.1542289135301
3021506,0.0
3021507,0.0
3021508,0.0
3021509,0.0
3021510,83.60114457986109
3021511,19.977965954135346
3021512,0.0
3021513,0.0
3021514,0.0
3021515,573.5517379025213
3021516,773.2622387057901
3021517,0.0
3021518,796.0222893183484
3021519,0.0
3021520,1043.9449437984522
3021521,874.3659869880048
3021522,466.61475078288026
3021523,0.0
3021524,898.4892073387499
3021525,1650.5937118324541
3021526,20.294225895057025
3021527,0.0
3021528,35.157691373919256
3021529,802.6348162501755
3021530,8.078484510007705
3021531,945.5784455411772
3021532,0.0
3021533,0.0
3021534,0.0
3021535,605.7462617954226
3021536,0.0
3021537,0.0
3021538,796.0580646993624
3021539,0.0
3021540,0.0
3021541,0.0
3021542,8.1773073981805
3021543,80.74012743089631
3021544,19.741680760078697
3021545,69.3834697234726
3021546,0.0
3021547,0.0
3021548,1151.0639524156961
3021549,897.236449563715
3021550,0.0
3021551,715.0857937649355
3021552,0.0
3021553,828.2417036806781
3021554,774.5380546477793
3021555,631.8289355187409
3021556,143.59942969214634
3021557,1002.6655213405571
3021558,1703.3377798356485
3021559,967.3382091938108
3021560,0.0
3021561,357.0120924138165
3021562,22.741462994870698
3021563,7.26980189152538
3021564,1278.3349016054594
3021565,0.0
3021566,0.0
3021567,143.04688455716808
3021568,225.53070928709252
3021569,0.0
3021570,0.0
3021571,769.4924001251512
3021572,0.0
3021573,0.0
3021574,69.57352314380218
3021575,0.0
3021576,76.18260416347535
3021577,469.2505416504661
3021578,0.0
3021579,0.0
3021580,0.0
3021581,609.8965469992363
3021582,838.3100868808212
3021583,0.0
3021584,782.1403883428645
3021585,0.0
3021586,2309.090385984759
3021587,865.5346633550615
3021588,782.4743591083479
3021589,0.0
3021590,782.5414914701348
3021591,1709.1335402222435
3021592,16.027096472368992
3021593,0.0
3021594,163.0556583423374
3021595,153.5994945634909
3021596,15.0480155692957
3021597,1019.4370564019467
3021598,0.0
3021599,0.0
3021600,0.0
3021601,232.70000287584222
3021602,0.0
3021603,0.0
3021604,803.4025977395846
3021605,0.0
3021606,0.0
3021607,0.0
3021608,0.0
3021609,153.17809247964814
3021610,7.397875755782796
3021611,65.69435957849458
3021612,0.0
3021613,0.0
3021614,443.5788364067111
3021615,910.0693593326293
3021616,0.0
3021617,614.4580075852001
3021618,0.0
3021619,798.6419614472024
3021620,464.63291979913697
3021621,467.8679325600891
3021622,80.33876205412518
3021623,436.1379384968045
3021624,1651.8468936096629
3021625,324.2017582685411
3021626,0.0
3021627,231.44958585652822
3021628,107.14303664183659
3021629,28.18950802388223
3021630,930.571776815297
3021631,0.19113229508437296
3021632,0.0
3021633,0.0
3021634,70.63665150068144
3021635,0.0
3021636,0.0
3021637,784.5981758416119
3021638,0.0
3021639,0.0
3021640,0.0
3021641,0.0
3021642,79.49152954528996
3021643,14.393588934993712
3021644,0.0
3021645,0.0
3021646,0.0
3021647,523.8888679800691
3021648,774.1762564356806
3021649,0.0
3021650,791.1684616897194
3021651,0.0
3021652,2221.5755068772883
3021653,800.5224736135073
3021654,787.0318003693754
3021655,0.0
3021656,669.1897575402626
3021657,1651.5077295623446
3021658,23.735835468477273
3021659,0.0
3021660,99.03559070561914
3021661,99.03559070561914
3021662,27.85034397656405
3021663,954.6857457663469
3021664,4.105676381421435
3021665,6.8340355124239425
3021666,0.0
3021667,238.46941049621068
3021668,0.0
3021669,0.0
3021670,786.8716437510628
3021671,0.0
3021672,0.0
3021673,0.0
3021674,0.0
3021675,82.40892858543207
3021676,16.05688267117635
3021677,0.0
3021678,0.0
3021679,0.0
3021680,997.6069455816888
3021681,813.5084751469
3021682,0.0
3021683,796.2130068912148
3021684,0.0
3021685,1206.6664022884418
3021686,861.2083381164719
3021687,775.6011830046583
3021688,0.0
3021689,214.3404646512144
3021690,1640.0771121976275
3021691,13.743603270103234
3021692,0.0
3021693,22.55789282237308
3021694,105.62592994841422
3021695,18.120252187075568
3021696,1207.2912124811482
3021697,0.19113229508437296
3021698,0.0
3021699,0.0
3021700,594.5083379026179
3021701,0.0
3021702,0.0
3021703,794.8021736054433
3021704,0.0
3021705,0.0
3021706,0.0
3021707,0.0
3021708,90.05159023157198
3021709,17.88724614549679
3021710,70.63665150068144
3021711,0.0
3021712,0.0
3021713,566.5414228347674
3021714,908.2283377532034
3021715,0.0
3021716,694.5054762536166
3021717,9.659906762398872
3021718,838.2596566498233
3021719,523.3741047238632
3021720,787.6003820037031
3021721,144.8919756360352
3021722,390.0422683379775
3021723,1714.1178337373894
3021724,864.6136974819308
3021725,0.0
3021726,159.71134685947175
3021727,159.71134685947175
3021728,10.958930181606098
3021729,1117.9791568116989
3021730,0.42054988209390914
3021731,0.0
3021732,0.0
3021733,606.5075369016627
3021734,0.0
3021735,0.0
3021736,791.5715325228415
3021737,0.0
3021738,0.0
3021739,0.0
3021740,0.0
3021741,165.62166157146882
3021742,12.408842830128563
3021743,0.0
3021744,0.0
3021745,0.0
3021746,1277.3506975598661
3021747,593.5418436423839
3021748,0.0
3021749,1291.6225482123104
3021750,9.581683801898663
3021751,3466.814587902516
3021752,821.1695386521747
3021753,787.8819346166383
3021754,0.0
3021755,1187.1684715505714
3021756,1628.5900961325383
3021757,726.5996707932404
3021758,0.0
3021759,1647.7614549934085
3021760,2226.0140182826462
3021761,22.212300277535746
3021762,1152.4859977007086
3021763,937.1992354624684
3021764,0.0
3021765,726.7331666041462
3021766,625.1255454115496
3021767,7.236108459142937
3021768,0.0
3021769,824.9527008279035
3021770,0.0
3021771,138.99115325620684
3021772,0.0
3021773,25.34770576558507
3021774,154.09855504247787
3021775,731.4783907358052
3021776,68.16765488005161
3021777,0.0
3021778,0.0
3021779,1713.7873534354721
3021780,562.2430851091652
3021781,0.0
3021782,1245.209070084975
3021783,10.150265436226379
3021784,2389.1833845091533
3021785,829.8501864176762
3021786,789.4614150115414
3021787,0.0
3021788,1611.0348994252483
3021789,1664.5725321048455
3021790,463.6394983350771
3021791,0.0
3021792,1339.3330449438613
3021793,2273.255432308288
3021794,9.727641556690912
3021795,1269.1831637281703
3021796,1266.3178903715338
3021797,4.155102557087167
3021798,676.6847859962173
3021799,607.3576711489255
3021800,0.0
3021801,0.0
3021802,765.5835507045831
3021803,0.0
3021804,67.56995676887949
3021805,0.0
3021806,7.7682127563845675
3021807,377.8401208204618
3021808,730.6865125670515
3021809,67.56995676887949
3021810,0.0
3021811,0.0
3021812,1595.3892894934324
3021813,804.8259765876504
3021814,0.0
3021815,743.6495309201479
3021816,2.361888819297313
3021817,2313.0547900974566
3021818,824.4359468027593
3021819,785.4705494303915
3021820,0.0
3021821,1049.5944729197267
3021822,1626.4017749642487
3021823,15.07884575451742
3021824,0.0
3021825,1337.2763467957343
3021826,1574.988857624765
3021827,15.07884575451742
3021828,1289.3112536550207
3021829,1121.6063134589956
3021830,0.0
3021831,676.6847859962173
3021832,714.8736111148877
3021833,0.0
3021834,0.0
3021835,772.5851478422438
3021836,0.0
3021837,140.2810591485127
3021838,0.0
3021839,0.0
3021840,439.59559974379914
3021841,743.6495309201479
3021842,68.29128102685762
3021843,0.0
3021844,0.0
3021845,1316.4401574029127
3021846,792.4638820106924
3021847,0.0
3021848,797.3239656375084
3021849,21.58014803332976
3021850,2209.4323990816415
3021851,801.3126689197617
3021852,785.4705494303915
3021853,0.0
3021854,1203.514056608158
3021855,1626.4017749642487
3021856,463.6394983350771
3021857,0.0
3021858,1926.4834871478022
3021859,2277.6573595269797
3021860,24.53500953336398
3021861,973.6549752748912
3021862,1325.2647615752744
3021863,0.0
3021864,791.6255442333743
3021865,604.3777043283511
3021866,4.070480038425741
3021867,0.0
3021868,754.1749127002201
3021869,0.0
3021870,0.0
3021871,67.56995676887949
3021872,8.297292509586931
3021873,154.77567297163571
3021874,725.335308369225
3021875,67.56995676887949
3021876,0.0
3021877,0.0
3021878,1320.152455306715
3021879,841.2845484719945
3021880,0.0
3021881,723.8703299616235
3021882,5.2828369918240385
3021883,2695.633574609211
3021884,798.5576002189663
3021885,785.0255939428698
3021886,0.0
3021887,987.3046766534186
3021888,1626.4017749642487
3021889,15.07884575451742
3021890,0.0
3021891,1737.6551439477364
3021892,824.6771897418757
3021893,9.727641556690912
3021894,1146.9323871351153
3021895,1275.3704168545833
3021896,0.0
3021897,791.6255442333743
3021898,719.3184625655081
3021899,12.769715951769681
3021900,0.0
3021901,735.977269057569
3021902,0.0
3021903,67.56995676887949
3021904,0.0
3021905,0.0
3021906,160.01834087463212
3021907,730.6865125670515
3021908,0.0
3021909,0.0
3021910,0.0
3021911,1334.4342121043642
3021912,760.1981410670603
3021913,0.0
3021914,734.1439450983199
3021915,12.200042464568801
3021916,2445.7065532146976
3021917,842.7019838182481
3021918,786.3153500048909
3021919,0.0
3021920,1052.0586739567063
3021921,1627.246575538748
3021922,15.92364632901689
3021923,0.0
3021924,872.2553743546438
3021925,2278.823799797974
3021926,19.660156471023353
3021927,1128.074541964632
3021928,968.8763479182531
3021929,0.0
3021930,788.0254933572533
3021931,605.2225049028505
3021932,0.0
3021933,0.0
3021934,802.6833669823277
3021935,0.0
3021936,0.0
3021937,0.0
3021938,23.311374282164124
3021939,170.4682622879466
3021940,792.3329805860004
3021941,0.0
3021942,0.0
3021943,0.0
3021944,820.2816622718482
3021945,852.2547119654471
3021946,0.0
3021947,787.7189656936562
3021948,0.0
3021949,768.0183658739666
3021950,783.7689901345145
3021951,783.7689901345145
3021952,0.0
3021953,236.15146363427974
3021954,1671.565422132498
3021955,9.890693533370161
3021956,0.0
3021957,90.00869497733215
3021958,321.4421398846408
3021959,21.22964477072935
3021960,885.3801841959524
3021961,0.0
3021962,0.0
3021963,0.0
3021964,602.0688238012078
3021965,0.0
3021966,0.0
3021967,787.3058363556376
3021968,0.0
3021969,0.0
3021970,0.0
3021971,0.0
3021972,92.89549149284701
3021973,23.87871610090146
3021974,66.42735598723631
3021975,0.0
3021976,0.0
3021977,1129.9988503987229
3021978,837.1407639057604
3021979,0.0
3021980,785.0939654581854
3021981,0.0
3021982,2819.5717309677643
3021983,819.3589444890558
3021984,784.8393202023825
3021985,0.0
3021986,938.082871807169
3021987,1626.2155012237615
3021988,22.07940637932608
3021989,0.0
3021990,750.3743719791088
3021991,381.332594418297
3021992,22.07940637932608
3021993,956.7941297083311
3021994,1137.954256774029
3021995,13.985279308077885
3021996,0.0
3021997,714.6873373744004
3021998,0.0
3021999,0.0
3022000,801.652292667341
3022001,0.0
3022002,0.0
3022003,0.0
3022004,1.544207972445012
3022005,163.5685772761515
3022006,793.0560338925143
3022007,0.0
3022008,0.0
3022009,0.0
3022010,1127.1915345017264
3022011,746.6039605634106
3022012,0.0
3022013,736.417639917729
3022014,7.115750486676934
3022015,2213.78205026631
3022016,893.3548155538651
3022017,786.1407415403381
3022018,0.0
3022019,1050.2815821276297
3022020,1603.1290184307059
3022021,16.193993351985906
3022022,0.0
3022023,609.4239072310015
3022024,1096.8080198536788
3022025,11.817958168673162
3022026,975.02643469428
3022027,9.629568481313173
3022028,0.0
3022029,0.0
3022030,605.0478964382977
3022031,0.0
3022032,0.0
3022033,804.5601592112863
3022034,0.0
3022035,69.40642862432611
3022036,0.0
3022037,1.6729492125036127
3022038,167.14764273949936
3022039,14.529194822083742
3022040,69.40642862432611
3022041,0.0
3022042,0.0
3022043,1197.939522790918
3022044,805.9411241851187
3022045,0.0
3022046,800.6760698799044
3022047,7.467901997915656
3022048,2256.4400926242406
3022049,855.6443518035749
3022050,785.4194172823601
3022051,0.0
3022052,1026.8164643305172
3022053,1627.516922561717
3022054,16.193993351985906
3022055,0.0
3022056,609.4239072310015
3022057,831.1946683368104
3022058,19.93050349399235
3022059,996.5267958241222
3022060,11.817958168673162
3022061,0.0
3022062,0.0
3022063,715.988758712356
3022064,0.0
3022065,0.0
3022066,787.713051526808
3022067,0.0
3022068,0.0
3022069,0.0
3022070,10.292313737109192
3022071,164.86999861410703
3022072,14.529194822083742
3022073,68.68510436634797
3022074,0.0
3022075,0.0
3022076,645.6307160594764
3022077,778.9385574977246
3022078,0.0
3022079,793.270045497463
3022080,0.0
3022081,2222.3484139331417
3022082,812.0943146432529
3022083,787.6003820037031
3022084,0.0
3022085,927.1885648497972
3022086,1831.5379807060804
3022087,24.05446938466773
3022088,0.0
3022089,18.040315117268946
3022090,392.53679587920686
3022091,13.664279933956223
3022092,957.7737928383592
3022093,7.391382283818197
3022094,0.0
3022095,0.0
3022096,607.2288611596407
3022097,0.0
3022098,0.0
3022099,798.185819452064
3022100,0.0
3022101,0.0
3022102,0.0
3022103,0.0
3022104,85.2760788850531
3022105,28.87775676266429
3022106,0.0
3022107,0.0
3022108,0.0
3022109,506.4078943631062
3022110,920.6699214972067
3022111,0.0
3022112,773.7376782686515
3022113,0.0
3022114,860.3807585918532
3022115,424.0325825272372
3022116,467.2488772140233
3022117,79.83307156101928
3022118,504.2469242637936
3022119,1626.5001451221483
3022120,319.1030470134736
3022121,0.0
3022122,3.1900723508983932
3022123,16.698644135335577
3022124,13.434862346946684
3022125,1208.116372696789
3022126,0.0
3022127,0.0
3022128,0.0
3022129,70.63665150068144
3022130,0.0
3022131,72.46554553641536
3022132,783.4517039062563
3022133,0.0
3022134,0.0
3022135,0.0
3022136,0.0
3022137,0.0
3022138,28.64833917565475
3022139,0.0
3022140,0.0
3022141,0.0
3022142,758.4404032810131
3022143,852.2188830184972
3022144,0.0
3022145,786.5458621822695
3022146,0.0
3022147,1916.6460498789131
3022148,868.3703891873495
3022149,783.9261463924237
3022150,0.0
3022151,542.0130424803979
3022152,1770.2469882898065
3022153,19.311572394315277
3022154,0.0
3022155,365.3519479661637
3022156,377.15548942024975
3022157,17.033928268922946
3022158,976.7786164002001
3022159,7.025902382326751
3022160,0.0
3022161,786.3119273889226
3022162,602.3426591890201
3022163,0.0
3022164,0.0
3022165,810.3496752565528
3022166,0.0
3022167,0.0
3022168,0.0
3022169,0.0
3022170,162.29746960152127
3022171,16.517252877655963
3022172,66.70119137504857
3022173,0.0
3022174,0.0
3022175,1170.0977685314126
3022176,764.5088962542717
3022177,0.0
3022178,782.5786385050909
3022179,0.0
3022180,1641.5394091753994
3022181,903.3444221975159
3022182,782.9126092705743
3022183,0.0
3022184,838.3190583835946
3022185,1710.9551404567544
3022186,18.74299075998756
3022187,0.0
3022188,164.9525781911712
3022189,850.654484566094
3022190,8.363451854982925
3022191,975.3236090915376
3022192,13.580340683403653
3022193,0.0
3022194,139.6059711540869
3022195,712.269984341229
3022196,0.0
3022197,0.0
3022198,796.2282285349136
3022199,0.0
3022200,0.0
3022201,0.0
3022202,7.5705050514680154
3022203,88.11301532940345
3022204,18.292698215714566
3022205,66.13260974072085
3022206,0.0
3022207,0.0
3022208,652.4680936707656
3022209,752.1468016773136
3022210,0.0
3022211,783.9597344932896
3022212,5.04395322064186
3022213,1598.2236936024249
3022214,867.8018075530218
3022215,782.9126092705743
3022216,0.0
3022217,556.2177834123108
3022218,1709.5717903844698
3022219,24.160998851226005
3022220,0.0
3022221,147.08734119134888
3022222,348.22384438857364
3022223,24.118823272962434
3022224,1124.492270952839
3022225,9.891267646997184
3022226,0.0
3022227,306.61161445143506
3022228,602.9403573001922
3022229,0.0
3022230,0.0
3022231,786.7625727138455
3022232,0.0
3022233,0.0
3022234,0.0
3022235,0.0
3022236,161.72888796719357
3022237,15.948671243328262
3022238,66.85393399869898
3022239,0.0
3022240,0.0
3022241,1050.7078182982043
3022242,901.7991427109836
3022243,0.0
3022244,690.2605543090176
3022245,1.6525223924154055
3022246,1248.4756939625074
3022247,522.8016089686288
3022248,781.7384296031421
3022249,139.66979113589943
3022250,1028.0872925728156
3022251,1760.380253092745
3022252,385.42492740693007
3022253,0.0
3022254,422.54206037278664
3022255,379.56373469748746
3022256,18.696728533891587
3022257,1222.6339056847958
3022258,0.0
3022259,0.0
3022260,306.1587590419808
3022261,233.85167737411388
3022262,0.0
3022263,0.0
3022264,791.9862145381287
3022265,0.0
3022266,0.0
3022267,0.0
3022268,0.0
3022269,156.83386220416733
3022270,639.8232571499565
3022271,0.0
3022272,0.0
3022273,0.0
3022274,1009.549711274034
3022275,757.5055915768282
3022276,0.0
3022277,45.85709650471289
3022278,0.0
3022279,1928.4411439780874
3022280,663.0337755150069
3022281,654.9218490594836
3022282,0.0
3022283,1109.1658301522202
3022284,1408.2233919984394
3022285,2.4422314996112497
3022286,0.0
3022287,5.205787833769065
3022288,110.02790504255961
3022289,4.6606657677019525
3022290,797.1487699067317
3022291,2.1752900031414213
3022292,0.0
3022293,0.0
3022294,22.8304746910508
3022295,0.0
3022296,0.0
3022297,379.0116552704499
3022298,0.0
3022299,0.0
3022300,0.0
3022301,0.0
3022302,108.71235579621323
3022303,4.143990376434972
3022304,22.949651518297006
3022305,0.0
3022306,0.0
3022307,916.7026345186882
3022308,765.6073836642533
3022309,0.0
3022310,105.13716197313127
3022311,0.0
3022312,670.1728663645342
3022313,369.4705188704555
3022314,99.75451887815646
3022315,1002.7132709688585
3022316,0.0
3022317,1417.2740606471202
3022318,0.0
3022319,0.0
3022320,0.0
3022321,20.963618064703628
3022322,3.7274239020881517
3022323,801.0310310144357
3022324,0.0
3022325,0.0
3022326,0.0
3022327,0.0
3022328,0.0
3022329,0.0
3022330,531.1356654909001
3022331,0.0
3022332,0.0
3022333,0.0
3022334,0.0
3022335,116.65836299134291
3022336,393.9688062947826
3022337,0.0
3022338,0.0
3022339,0.0
3022340,1253.6437472014154
3022341,783.4633372928048
3022342,0.0
3022343,400.7758199196235
3022344,2.5305567566321323
3022345,714.9012935036039
3022346,658.7147393767685
3022347,658.7147393767685
3022348,1493.1546133963236
3022349,1071.7219354371932
3022350,1432.0316624262073
3022351,14.284523453714808
3022352,0.0
3022353,590.6368072646397
3022354,279.5732222967484
3022355,12.00687932832251
3022356,824.5769020912386
3022357,0.0
3022358,0.0
3022359,0.0
3022360,26.742541835581445
3022361,0.0
3022362,0.0
3022363,666.1124474319615
3022364,0.0
3022365,0.0
3022366,0.0
3022367,0.0
3022368,396.35195226326334
3022369,505.7870589075595
3022370,0.0
3022371,0.0
3022372,0.0
3022373,908.0594287718995
3022374,781.9620011668226
3022375,0.0
3022376,112.61792013744974
3022377,0.0
3022378,665.3748294087821
3022379,395.28330557505114
3022380,369.74086589342454
3022381,796.5983109250732
3022382,0.8936041932944744
3022383,1417.5444076700892
3022384,20.10317114665702
3022385,0.0
3022386,0.0
3022387,11.955417577879913
3022388,12.029621645769058
3022389,803.0053786198793
3022390,0.0
3022391,0.0
3022392,635.611512328124
3022393,0.0
3022394,0.0
3022395,0.0
3022396,530.4948226457485
3022397,0.0
3022398,0.0
3022399,0.0
3022400,0.0
3022401,33.0817128832308
3022402,117.53750169043992
3022403,0.0
3022404,0.0
3022405,0.0
3022406,1028.7376949102559
3022407,767.0573095727605
3022408,0.0
3022409,379.7495200110395
3022410,0.0
3022411,708.7208385160492
3022412,395.5498776430449
3022413,378.33029215960215
3022414,1190.209224937973
3022415,0.0
3022416,1404.5273035843027
3022417,10.085021177666347
3022418,0.0
3022419,0.0
3022420,123.496343836007
3022421,5.958522802424075
3022422,796.1853070104237
3022423,0.0
3022424,0.0
3022425,0.0
3022426,0.0
3022427,0.0
3022428,0.0
3022429,671.099301757799
3022430,0.0
3022431,0.0
3022432,0.0
3022433,0.0
3022434,39.09062687952604
3022435,396.3337662678705
3022436,0.0
3022437,0.0
3022438,0.0
3022439,894.9166288048547
3022440,771.6772752766994
3022441,0.0
3022442,87.68272789978717
3022443,0.0
3022444,670.3124805511386
3022445,357.3987278920862
3022446,357.3987278920862
3022447,990.6414799904894
3022448,0.0
3022449,1421.483836736366
3022450,12.541518179559992
3022451,0.0
3022452,0.0
3022453,107.5311832665171
3022454,18.673699142304223
3022455,784.4153584840266
3022456,0.0
3022457,0.0
3022458,0.0
3022459,0.0
3022460,0.0
3022461,0.0
3022462,661.7816404653322
3022463,0.0
3022464,0.0
3022465,0.0
3022466,0.0
3022467,107.12122235889974
3022468,374.59581094822863
3022469,0.0
3022470,102.32756639580825
3022471,0.0
3022472,905.2863844982685
3022473,767.0573095727605
3022474,0.0
3022475,103.15222796244744
3022476,0.0
3022477,673.0988280900411
3022478,370.3964698077772
3022479,379.8686968382857
3022480,1298.3796089972711
3022481,145.2000662131507
3022482,1417.309213370474
3022483,11.852631044842452
3022484,0.0
3022485,18.559792009609325
3022486,8.25716320175615
3022487,4.793525218260053
3022488,946.9321313529716
3022489,0.0
3022490,0.0
3022491,0.0
3022492,28.301659847464
3022493,0.0
3022494,0.0
3022495,658.5516659246492
3022496,0.0
3022497,0.0
3022498,0.0
3022499,0.0
3022500,387.4381183101482
3022501,394.5057253857454
3022502,0.0
3022503,0.0
3022504,0.0
3022505,918.1144290362257
3022506,786.975071081532
3022507,0.0
3022508,99.96724277840993
3022509,0.0
3022510,659.4747611656908
3022511,368.6530467656304
3022512,368.2640149192715
3022513,1134.5418954494546
3022514,0.07848361910043938
3022515,1527.3279548115556
3022516,11.62943465406991
3022517,0.0
3022518,17.17854278551532
3022519,57.83739840598487
3022520,9.861824786893804
3022521,747.0945205880461
3022522,0.0
3022523,0.0
3022524,0.0
3022525,0.0
3022526,0.0
3022527,0.0
3022528,667.6382604970503
3022529,0.0
3022530,0.0
3022531,0.0
3022532,0.0
3022533,0.0
3022534,1.3446252760955333
3022535,0.0
3022536,0.0
3022537,0.0
3022538,521.6772921347327
